region;dm_method;lag;models_params;predictors_dict;predictors_list;selected_predictors;recall. mean;precision. mean;fscore. mean;recall. std;precision. std;fscore. std
Right Motor Cortex;RFE_2;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['IPU_left', 'talk_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['IPU_left_t4', 'IPU_left_t3'];0.39119496855345914;0.47935742985570257;0.3439093144350283;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['IPU_left', 'Overlap_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3'];['IPU_left_t3'];0.6440251572327044;0.6347320100658228;0.6379868473856417;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['IPU_left', 'talk_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['IPU_left_t6', 'IPU_left_t4', 'IPU_left_t3'];0.32578616352201256;0.36551947179569466;0.2849476410206308;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['IPU_left', 'Overlap_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3'];['IPU_left_t4', 'IPU_left_t3'];0.6830188679245283;0.6773372935437297;0.6794363629166098;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['IPU_left', 'talk_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.5981132075471698;0.6043244545050538;0.6007952447626168;0.0;0.0;0.0
Right Motor Cortex;RFE_5;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['IPU_left', 'talk_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'talk_left_t3'];0.3767295597484277;0.4540390848318878;0.324398360240766;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['IPU_left', 'Overlap_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3'];['IPU_left_t6', 'IPU_left_t4', 'IPU_left_t3'];0.6861635220125786;0.6773345577712993;0.6795292136218045;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_12;6;{'bootstrap': True, 'n_estimators': 300, 'max_depth': 10, 'max_features': 'auto'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t5', 'Discourses_t4'];0.4748427672955975;0.49174399483281706;0.4812410781957613;0.0;0.0;0.0
Right Motor Cortex;RFE_7;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['IPU_left', 'talk_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6037735849056604;0.5782951760473488;0.5821210095625844;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_1;6;{'bootstrap': True, 'n_estimators': 300, 'max_depth': 10, 'max_features': 'auto'};{'speech_ts': ['disc_IPU']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];['disc_IPU_t3'];0.6108343711083437;0.3731186289273258;0.4632613204926828;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['IPU_left', 'Overlap_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.410062893081761;0.511476769438567;0.3815461098155608;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_2;6;{'bootstrap': True, 'n_estimators': 300, 'max_depth': 10, 'max_features': 'auto'};{'speech_ts': ['disc_IPU']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];['disc_IPU_t4', 'disc_IPU_t3'];0.6033623910336239;0.6436985134136659;0.6071363770055862;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_3;6;{'bootstrap': True, 'n_estimators': 300, 'max_depth': 10, 'max_features': 'auto'};{'speech_ts': ['disc_IPU']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];['disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];0.39663760896637607;0.41090095262167614;0.4025169901630897;0.0;0.0;0.0
Left Motor Cortex;RFE_5;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['IPU_left', 'Overlap_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t4'];0.6389937106918239;0.6373623990149846;0.63814229397512;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_4;6;{'bootstrap': True, 'n_estimators': 300, 'max_depth': 10, 'max_features': 'auto'};{'speech_ts': ['disc_IPU']};['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];['disc_IPU_t6', 'disc_IPU_t5', 'disc_IPU_t4', 'disc_IPU_t3'];0.39663760896637607;0.41090095262167614;0.4025169901630897;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['IPU_left', 'Overlap_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3'];['IPU_left_t3'];0.6264150943396226;0.6117998532089258;0.6141958089216691;0.0;0.0;0.0
Left Motor Cortex;RFE_7;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['IPU_left', 'Overlap_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3'];0.6446540880503144;0.618327328777299;0.6139718525319091;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_1;6;{'bootstrap': True, 'n_estimators': 300, 'max_depth': 10, 'max_features': 'auto'};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t3'];0.6150943396226415;0.6033065384660671;0.6069843041992127;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['IPU_left', 'Overlap_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3'];['IPU_left_t4', 'IPU_left_t3'];0.36477987421383645;0.41586034510562814;0.30038250029369223;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_2;6;{'bootstrap': True, 'n_estimators': 300, 'max_depth': 10, 'max_features': 'auto'};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t4', 'IPU_t3'];0.6113207547169811;0.5726200078509053;0.5654382579333128;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_3;6;{'bootstrap': True, 'n_estimators': 300, 'max_depth': 10, 'max_features': 'auto'};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t6', 'IPU_t4', 'IPU_t3'];0.4169811320754717;0.44560045510451574;0.4264188135704092;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['IPU_left', 'Overlap_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3'];['IPU_left_t6', 'IPU_left_t4', 'IPU_left_t3'];0.459748427672956;0.5403109054230449;0.44601353710393943;0.0;0.0;0.0
Left Motor Cortex;RFE_1;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['IPU_left', 'Overlap_left', 'ReactionTime_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['IPU_left_t3'];0.6591194968553459;0.6541170574751461;0.6561584662430785;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_4;6;{'bootstrap': True, 'n_estimators': 300, 'max_depth': 10, 'max_features': 'auto'};{'speech_ts': ['IPU']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3'];0.4308176100628931;0.4648785910777537;0.4400973891073699;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['IPU_left', 'Overlap_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.45723270440251573;0.5118555733445104;0.4585796323355309;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_1;6;{'bootstrap': True, 'n_estimators': 300, 'max_depth': 10, 'max_features': 'auto'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t3'];0.5937106918238994;0.3524923855860132;0.44235429603927473;0.0;0.0;0.0
Right Motor Cortex;RFE_5;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['IPU_left', 'Overlap_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6'];0.6465408805031446;0.6278416459460777;0.6107992537539937;0.0;0.0;0.0
Left Motor Cortex;RFE_2;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['IPU_left', 'Overlap_left', 'ReactionTime_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['IPU_left_t4', 'IPU_left_t3'];0.6767295597484276;0.6640141532183992;0.6646908369329156;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_2;6;{'bootstrap': True, 'n_estimators': 300, 'max_depth': 10, 'max_features': 'auto'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t5', 'IPU_left_t4'];0.5937106918238994;0.3524923855860132;0.44235429603927473;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_3;6;{'bootstrap': True, 'n_estimators': 300, 'max_depth': 10, 'max_features': 'auto'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t4', 'IPU_left_t3'];0.5861635220125786;0.44333963430998474;0.444274700209004;0.0;0.0;0.0
Right Motor Cortex;RFE_7;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['IPU_left', 'Overlap_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t4', 'Overlap_left_t3'];0.6251572327044025;0.5984417849032924;0.5880718433313981;0.0;0.0;0.0
Left Superior Temporal Sulcus;RFE_4;6;{'bootstrap': True, 'n_estimators': 300, 'max_depth': 10, 'max_features': 'auto'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.5761006289308176;0.5194314049765222;0.4902785854497219;0.0;0.0;0.0
Left Motor Cortex;RFE_3;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['IPU_left', 'Overlap_left', 'ReactionTime_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['IPU_left_t6', 'IPU_left_t4', 'IPU_left_t3'];0.6710691823899371;0.6542630207923066;0.6486874862062629;0.0;0.0;0.0
Fusiform Gyrus;RFE_2;6;{'n_estimators': 50, 'max_depth': 50, 'bootstrap': True, 'max_features': 'auto'};{'facial_features_ts': [' AU01_r', ' AU02_r', ' AU04_r', ' AU05_r', ' AU06_r', ' AU07_r', ' AU10_r', ' AU12_r', ' AU14_r', ' AU15_r', ' AU17_r', ' AU20_r', ' AU23_r', ' AU25_r', ' AU26_r', ' pose_Rx', ' pose_Ry', ' pose_Rz'], 'eyetracking_ts': ['Vx', 'Vy', 'saccades', 'Face', 'Mouth', 'Eyes']};[' AU01_r_t6', ' AU01_r_t5', ' AU01_r_t4', ' AU01_r_t3', ' AU02_r_t6', ' AU02_r_t5', ' AU02_r_t4', ' AU02_r_t3', ' AU04_r_t6', ' AU04_r_t5', ' AU04_r_t4', ' AU04_r_t3', ' AU05_r_t6', ' AU05_r_t5', ' AU05_r_t4', ' AU05_r_t3', ' AU06_r_t6', ' AU06_r_t5', ' AU06_r_t4', ' AU06_r_t3', ' AU07_r_t6', ' AU07_r_t5', ' AU07_r_t4', ' AU07_r_t3', ' AU10_r_t6', ' AU10_r_t5', ' AU10_r_t4', ' AU10_r_t3', ' AU12_r_t6', ' AU12_r_t5', ' AU12_r_t4', ' AU12_r_t3', ' AU14_r_t6', ' AU14_r_t5', ' AU14_r_t4', ' AU14_r_t3', ' AU15_r_t6', ' AU15_r_t5', ' AU15_r_t4', ' AU15_r_t3', ' AU17_r_t6', ' AU17_r_t5', ' AU17_r_t4', ' AU17_r_t3', ' AU20_r_t6', ' AU20_r_t5', ' AU20_r_t4', ' AU20_r_t3', ' AU23_r_t6', ' AU23_r_t5', ' AU23_r_t4', ' AU23_r_t3', ' AU25_r_t6', ' AU25_r_t5', ' AU25_r_t4', ' AU25_r_t3', ' AU26_r_t6', ' AU26_r_t5', ' AU26_r_t4', ' AU26_r_t3', ' pose_Rx_t6', ' pose_Rx_t5', ' pose_Rx_t4', ' pose_Rx_t3', ' pose_Ry_t6', ' pose_Ry_t5', ' pose_Ry_t4', ' pose_Ry_t3', ' pose_Rz_t6', ' pose_Rz_t5', ' pose_Rz_t4', ' pose_Rz_t3', 'Vx_t6', 'Vx_t5', 'Vx_t4', 'Vx_t3', 'Vy_t6', 'Vy_t5', 'Vy_t4', 'Vy_t3', 'saccades_t6', 'saccades_t5', 'saccades_t4', 'saccades_t3', 'Face_t6', 'Face_t5', 'Face_t4', 'Face_t3', 'Mouth_t6', 'Mouth_t5', 'Mouth_t4', 'Mouth_t3', 'Eyes_t6', 'Eyes_t5', 'Eyes_t4', 'Eyes_t3'];[' AU25_r_t6', ' AU25_r_t3'];0.620754716981132;0.3853364186543254;0.47550244909614076;0.0;0.0;0.0
Right Motor Cortex;RFE_1;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['IPU_left', 'Overlap_left', 'ReactionTime_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['IPU_left_t3'];0.6572327044025157;0.6506992251510454;0.652715824125563;0.0;0.0;0.0
Left Motor Cortex;RFE_4;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['IPU_left', 'Overlap_left', 'ReactionTime_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6911949685534591;0.6793308864907217;0.6778170886930809;0.0;0.0;0.0
Left Motor Cortex;RFE_5;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['IPU_left', 'Overlap_left', 'ReactionTime_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'ReactionTime_left_t4'];0.5937106918238994;0.5967463143866991;0.5951381411224528;0.0;0.0;0.0
Right Motor Cortex;RFE_2;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['IPU_left', 'Overlap_left', 'ReactionTime_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['IPU_left_t4', 'IPU_left_t3'];0.6427672955974842;0.6280693857268392;0.6274064177167685;0.0;0.0;0.0
Left Motor Cortex;RFE_7;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['IPU_left', 'Overlap_left', 'ReactionTime_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t3', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];0.6622641509433962;0.6574325713803127;0.6594074833746376;0.0;0.0;0.0
Right Motor Cortex;RFE_3;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['IPU_left', 'Overlap_left', 'ReactionTime_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['IPU_left_t6', 'IPU_left_t4', 'IPU_left_t3'];0.3433962264150943;0.38136634952572335;0.3068784627610795;0.0;0.0;0.0
Left Motor Cortex;RFE_9;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['IPU_left', 'Overlap_left', 'ReactionTime_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];0.6830188679245283;0.6744181748170968;0.6765634937460251;0.0;0.0;0.0
Right Superior Temporal Sulcus;RFE_1;6;{'bootstrap': True, 'n_estimators': 10, 'max_depth': 5, 'max_features': 'auto'};{'speech_ts': ['IPU', 'FilledBreaks', 'Feedbacks', 'Discourses', 'Particles', 'Laughters'], 'facial_features_ts': [' AU01_r', ' AU02_r', ' AU04_r', ' AU05_r', ' AU06_r', ' AU07_r', ' AU10_r', ' AU12_r', ' AU14_r', ' AU15_r', ' AU17_r', ' AU20_r', ' AU23_r', ' AU25_r', ' AU26_r']};['IPU_t6', 'IPU_t5', 'IPU_t4', 'IPU_t3', 'FilledBreaks_t6', 'FilledBreaks_t5', 'FilledBreaks_t4', 'FilledBreaks_t3', 'Feedbacks_t6', 'Feedbacks_t5', 'Feedbacks_t4', 'Feedbacks_t3', 'Discourses_t6', 'Discourses_t5', 'Discourses_t4', 'Discourses_t3', 'Particles_t6', 'Particles_t5', 'Particles_t4', 'Particles_t3', 'Laughters_t6', 'Laughters_t5', 'Laughters_t4', 'Laughters_t3', ' AU01_r_t6', ' AU01_r_t5', ' AU01_r_t4', ' AU01_r_t3', ' AU02_r_t6', ' AU02_r_t5', ' AU02_r_t4', ' AU02_r_t3', ' AU04_r_t6', ' AU04_r_t5', ' AU04_r_t4', ' AU04_r_t3', ' AU05_r_t6', ' AU05_r_t5', ' AU05_r_t4', ' AU05_r_t3', ' AU06_r_t6', ' AU06_r_t5', ' AU06_r_t4', ' AU06_r_t3', ' AU07_r_t6', ' AU07_r_t5', ' AU07_r_t4', ' AU07_r_t3', ' AU10_r_t6', ' AU10_r_t5', ' AU10_r_t4', ' AU10_r_t3', ' AU12_r_t6', ' AU12_r_t5', ' AU12_r_t4', ' AU12_r_t3', ' AU14_r_t6', ' AU14_r_t5', ' AU14_r_t4', ' AU14_r_t3', ' AU15_r_t6', ' AU15_r_t5', ' AU15_r_t4', ' AU15_r_t3', ' AU17_r_t6', ' AU17_r_t5', ' AU17_r_t4', ' AU17_r_t3', ' AU20_r_t6', ' AU20_r_t5', ' AU20_r_t4', ' AU20_r_t3', ' AU23_r_t6', ' AU23_r_t5', ' AU23_r_t4', ' AU23_r_t3', ' AU25_r_t6', ' AU25_r_t5', ' AU25_r_t4', ' AU25_r_t3', ' AU26_r_t6', ' AU26_r_t5', ' AU26_r_t4', ' AU26_r_t3'];['IPU_t3'];0.6264150943396226;0.576490566037736;0.5491402994850894;0.0;0.0;0.0
Left Motor Cortex;RFE_10;6;{'max_depth': 5, 'bootstrap': True, 'max_features': 'auto', 'n_estimators': 100};{'speech_left_ts': ['IPU_left', 'Overlap_left', 'ReactionTime_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];0.6433962264150943;0.6327138997520101;0.6360339229662091;0.0;0.0;0.0
Right Motor Cortex;RFE_4;6;{'max_features': 'auto', 'n_estimators': 300, 'max_depth': 5, 'bootstrap': True};{'speech_left_ts': ['IPU_left', 'Overlap_left', 'ReactionTime_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'Overlap_left_t6', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'ReactionTime_left_t6', 'ReactionTime_left_t5', 'ReactionTime_left_t4', 'ReactionTime_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.36666666666666664;0.4162910023822613;0.3137194586199488;0.0;0.0;0.0
