region;dm_method;models_params;predictors;selected_predictors;selected_indices;recall;precision;fscore
region_2;None;{'max_features': 'auto', 'n_estimators': 100, 'bootstrap': True, 'max_depth': 50};{'speech_ts': ['IPU', 'talk']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', 'talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9];0.7878086419753086;0.7173827613638653;0.7368235758088545
region_2;None;{'max_features': 'auto', 'n_estimators': 50, 'bootstrap': True, 'max_depth': 50};{'speech_ts': ['IPU', 'talk'], 'speech_left_ts': ['IPU', 'talk']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', 'talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19];0.8055555555555556;0.7200320929829127;0.729146144801552
region_2;None;{'max_features': 'auto', 'n_estimators': 100, 'bootstrap': True, 'max_depth': 100};{'speech_left_ts': ['IPU', 'talk', 'Overlap']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'Overlap_left_t2', 'Overlap_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14];0.7924382716049383;0.6922980354693318;0.724544675777969
region_2;None;{'max_features': 'auto', 'n_estimators': 50, 'bootstrap': True, 'max_depth': 50};{'speech_ts': ['IPU', 'talk', 'Overlap']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', 'talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1', 'Overlap_t5', 'Overlap_t4', 'Overlap_t3', 'Overlap_t2', 'Overlap_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14];0.8070987654320988;0.7528131514930884;0.7498804102113397
region_2;None;{'max_features': 'auto', 'n_estimators': 50, 'bootstrap': True, 'max_depth': 50};{'speech_ts': ['IPU', 'talk'], 'speech_left_ts': ['IPU', 'talk', 'Overlap']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', 'talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'Overlap_left_t2', 'Overlap_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24];0.8047839506172839;0.7294366070735305;0.7338425405054472
region_3;None;{'max_features': 'auto', 'n_estimators': 10, 'bootstrap': True, 'max_depth': 50};{'speech_ts': ['IPU']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1'];[0, 1, 2, 3, 4];0.7307098765432098;0.6660004541166352;0.6828671160338647
region_3;None;{'max_features': 'auto', 'n_estimators': 100, 'bootstrap': True, 'max_depth': 50};{'speech_left_ts': ['IPU']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1'];[0, 1, 2, 3, 4];0.7291666666666666;0.6576784945987237;0.6769332120510488
region_3;None;{'max_features': 'auto', 'n_estimators': 50, 'bootstrap': True, 'max_depth': 50};{'speech_ts': ['IPU'], 'speech_left_ts': ['IPU']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9];0.7492283950617284;0.6651982525389326;0.6749908881769886
region_3;None;{'max_features': 'auto', 'n_estimators': 50, 'bootstrap': True, 'max_depth': 50};{'speech_ts': ['IPU'], 'facial_features_ts': [' AU01_c', ' AU02_c', ' AU04_c', ' AU05_c', ' AU06_c', ' AU07_c', ' AU23_c', ' AU10_c', ' AU12_c', ' AU14_c', ' AU15_c', ' AU17_c', ' AU20_c', ' AU23_c', ' AU25_c', ' AU26_c'], 'face_ts': ['Face']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', ' AU01_c_t5', ' AU01_c_t4', ' AU01_c_t3', ' AU01_c_t2', ' AU01_c_t1', ' AU02_c_t5', ' AU02_c_t4', ' AU02_c_t3', ' AU02_c_t2', ' AU02_c_t1', ' AU04_c_t5', ' AU04_c_t4', ' AU04_c_t3', ' AU04_c_t2', ' AU04_c_t1', ' AU05_c_t5', ' AU05_c_t4', ' AU05_c_t3', ' AU05_c_t2', ' AU05_c_t1', ' AU06_c_t5', ' AU06_c_t4', ' AU06_c_t3', ' AU06_c_t2', ' AU06_c_t1', ' AU07_c_t5', ' AU07_c_t4', ' AU07_c_t3', ' AU07_c_t2', ' AU07_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU10_c_t5', ' AU10_c_t4', ' AU10_c_t3', ' AU10_c_t2', ' AU10_c_t1', ' AU12_c_t5', ' AU12_c_t4', ' AU12_c_t3', ' AU12_c_t2', ' AU12_c_t1', ' AU14_c_t5', ' AU14_c_t4', ' AU14_c_t3', ' AU14_c_t2', ' AU14_c_t1', ' AU15_c_t5', ' AU15_c_t4', ' AU15_c_t3', ' AU15_c_t2', ' AU15_c_t1', ' AU17_c_t5', ' AU17_c_t4', ' AU17_c_t3', ' AU17_c_t2', ' AU17_c_t1', ' AU20_c_t5', ' AU20_c_t4', ' AU20_c_t3', ' AU20_c_t2', ' AU20_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU25_c_t5', ' AU25_c_t4', ' AU25_c_t3', ' AU25_c_t2', ' AU25_c_t1', ' AU26_c_t5', ' AU26_c_t4', ' AU26_c_t3', ' AU26_c_t2', ' AU26_c_t1', 'Face_t5', 'Face_t4', 'Face_t3', 'Face_t2', 'Face_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89];0.7608024691358025;0.6814689819622322;0.6657551404103633
region_3;None;{'max_features': 'auto', 'n_estimators': 50, 'bootstrap': True, 'max_depth': 50};{'facial_features_ts': [' AU01_c', ' AU02_c', ' AU04_c', ' AU05_c', ' AU06_c', ' AU07_c', ' AU23_c', ' AU10_c', ' AU12_c', ' AU14_c', ' AU15_c', ' AU17_c', ' AU20_c', ' AU23_c', ' AU25_c', ' AU26_c'], 'speech_left_ts': ['IPU'], 'face_ts': ['Face']};[' AU01_c_t5', ' AU01_c_t4', ' AU01_c_t3', ' AU01_c_t2', ' AU01_c_t1', ' AU02_c_t5', ' AU02_c_t4', ' AU02_c_t3', ' AU02_c_t2', ' AU02_c_t1', ' AU04_c_t5', ' AU04_c_t4', ' AU04_c_t3', ' AU04_c_t2', ' AU04_c_t1', ' AU05_c_t5', ' AU05_c_t4', ' AU05_c_t3', ' AU05_c_t2', ' AU05_c_t1', ' AU06_c_t5', ' AU06_c_t4', ' AU06_c_t3', ' AU06_c_t2', ' AU06_c_t1', ' AU07_c_t5', ' AU07_c_t4', ' AU07_c_t3', ' AU07_c_t2', ' AU07_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU10_c_t5', ' AU10_c_t4', ' AU10_c_t3', ' AU10_c_t2', ' AU10_c_t1', ' AU12_c_t5', ' AU12_c_t4', ' AU12_c_t3', ' AU12_c_t2', ' AU12_c_t1', ' AU14_c_t5', ' AU14_c_t4', ' AU14_c_t3', ' AU14_c_t2', ' AU14_c_t1', ' AU15_c_t5', ' AU15_c_t4', ' AU15_c_t3', ' AU15_c_t2', ' AU15_c_t1', ' AU17_c_t5', ' AU17_c_t4', ' AU17_c_t3', ' AU17_c_t2', ' AU17_c_t1', ' AU20_c_t5', ' AU20_c_t4', ' AU20_c_t3', ' AU20_c_t2', ' AU20_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU25_c_t5', ' AU25_c_t4', ' AU25_c_t3', ' AU25_c_t2', ' AU25_c_t1', ' AU26_c_t5', ' AU26_c_t4', ' AU26_c_t3', ' AU26_c_t2', ' AU26_c_t1', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'Face_t5', 'Face_t4', 'Face_t3', 'Face_t2', 'Face_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89];0.7584876543209876;0.6339007357525875;0.6604591101541679
region_3;None;{'max_features': 'auto', 'n_estimators': 100, 'bootstrap': True, 'max_depth': 10};{'speech_left_ts': ['talk']};['talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1'];[0, 1, 2, 3, 4];0.7623456790123457;0.5811709343087944;0.6595424963784567
region_3;None;{'max_features': 'auto', 'n_estimators': 50, 'bootstrap': True, 'max_depth': 10};{'speech_ts': ['talk']};['talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1'];[0, 1, 2, 3, 4];0.7623456790123457;0.5811709343087944;0.6595424963784567
region_3;None;{'max_features': 'auto', 'n_estimators': 50, 'bootstrap': True, 'max_depth': 50};{'speech_ts': ['talk'], 'speech_left_ts': ['talk']};['talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9];0.7376543209876543;0.6221849672036937;0.6582708170594052
region_3;None;{'max_features': 'auto', 'n_estimators': 10, 'bootstrap': True, 'max_depth': 50};{'speech_left_ts': ['IPU', 'talk']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9];0.7276234567901234;0.656084002427181;0.6759387836494558
region_3;None;{'max_features': 'auto', 'n_estimators': 100, 'bootstrap': True, 'max_depth': 10};{'speech_ts': ['IPU', 'talk']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', 'talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9];0.7623456790123457;0.700307210868777;0.6609856508662498
region_3;None;{'max_features': 'auto', 'n_estimators': 50, 'bootstrap': True, 'max_depth': 50};{'speech_ts': ['IPU', 'talk'], 'speech_left_ts': ['IPU', 'talk']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', 'talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19];0.7492283950617284;0.6669118890580077;0.6760700570331196
region_3;None;{'max_features': 'auto', 'n_estimators': 100, 'bootstrap': True, 'max_depth': 100};{'speech_left_ts': ['IPU', 'talk', 'Overlap']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'Overlap_left_t2', 'Overlap_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14];0.7299382716049383;0.6461959748582191;0.6693935651676345
region_3;None;{'max_features': 'auto', 'n_estimators': 50, 'bootstrap': True, 'max_depth': 10};{'speech_ts': ['IPU', 'talk', 'Overlap']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', 'talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1', 'Overlap_t5', 'Overlap_t4', 'Overlap_t3', 'Overlap_t2', 'Overlap_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14];0.7615740740740741;0.67671199472129;0.6620195589483167
region_3;None;{'max_features': 'auto', 'n_estimators': 50, 'bootstrap': True, 'max_depth': 50};{'speech_ts': ['IPU', 'talk'], 'speech_left_ts': ['IPU', 'talk', 'Overlap']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', 'talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'Overlap_left_t2', 'Overlap_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24];0.7507716049382716;0.658502695031377;0.6702700886475856
region_4;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 10};{'speech_ts': ['IPU']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1'];[0, 1, 2, 3, 4];0.8171296296296297;0.6688474188474188;0.7355901549107494
region_4;None;{'max_features': 'auto', 'n_estimators': 50, 'bootstrap': True, 'max_depth': 50};{'speech_ts': ['IPU'], 'facial_features_ts': [' AU01_c', ' AU02_c', ' AU04_c', ' AU05_c', ' AU06_c', ' AU07_c', ' AU23_c', ' AU10_c', ' AU12_c', ' AU14_c', ' AU15_c', ' AU17_c', ' AU20_c', ' AU23_c', ' AU25_c', ' AU26_c'], 'face_ts': ['Face']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', ' AU01_c_t5', ' AU01_c_t4', ' AU01_c_t3', ' AU01_c_t2', ' AU01_c_t1', ' AU02_c_t5', ' AU02_c_t4', ' AU02_c_t3', ' AU02_c_t2', ' AU02_c_t1', ' AU04_c_t5', ' AU04_c_t4', ' AU04_c_t3', ' AU04_c_t2', ' AU04_c_t1', ' AU05_c_t5', ' AU05_c_t4', ' AU05_c_t3', ' AU05_c_t2', ' AU05_c_t1', ' AU06_c_t5', ' AU06_c_t4', ' AU06_c_t3', ' AU06_c_t2', ' AU06_c_t1', ' AU07_c_t5', ' AU07_c_t4', ' AU07_c_t3', ' AU07_c_t2', ' AU07_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU10_c_t5', ' AU10_c_t4', ' AU10_c_t3', ' AU10_c_t2', ' AU10_c_t1', ' AU12_c_t5', ' AU12_c_t4', ' AU12_c_t3', ' AU12_c_t2', ' AU12_c_t1', ' AU14_c_t5', ' AU14_c_t4', ' AU14_c_t3', ' AU14_c_t2', ' AU14_c_t1', ' AU15_c_t5', ' AU15_c_t4', ' AU15_c_t3', ' AU15_c_t2', ' AU15_c_t1', ' AU17_c_t5', ' AU17_c_t4', ' AU17_c_t3', ' AU17_c_t2', ' AU17_c_t1', ' AU20_c_t5', ' AU20_c_t4', ' AU20_c_t3', ' AU20_c_t2', ' AU20_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU25_c_t5', ' AU25_c_t4', ' AU25_c_t3', ' AU25_c_t2', ' AU25_c_t1', ' AU26_c_t5', ' AU26_c_t4', ' AU26_c_t3', ' AU26_c_t2', ' AU26_c_t1', 'Face_t5', 'Face_t4', 'Face_t3', 'Face_t2', 'Face_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89];0.816358024691358;0.668732230427233;0.7352077367653691
region_4;None;{'max_features': 'auto', 'n_estimators': 10, 'bootstrap': True, 'max_depth': 100};{'speech_left_ts': ['talk']};['talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1'];[0, 1, 2, 3, 4];0.8179012345679012;0.668962429507697;0.7359722484227295
region_4;None;{'max_features': 'auto', 'n_estimators': 50, 'bootstrap': True, 'max_depth': 50};{'speech_left_ts': ['IPU', 'talk']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9];0.7947530864197531;0.708489830006443;0.7373837234224967
region_4;None;{'max_features': 'auto', 'n_estimators': 50, 'bootstrap': True, 'max_depth': 50};{'facial_features_ts': [' AU01_c', ' AU02_c', ' AU04_c', ' AU05_c', ' AU06_c', ' AU07_c', ' AU23_c', ' AU10_c', ' AU12_c', ' AU14_c', ' AU15_c', ' AU17_c', ' AU20_c', ' AU23_c', ' AU25_c', ' AU26_c'], 'speech_left_ts': ['talk'], 'face_ts': ['Face']};[' AU01_c_t5', ' AU01_c_t4', ' AU01_c_t3', ' AU01_c_t2', ' AU01_c_t1', ' AU02_c_t5', ' AU02_c_t4', ' AU02_c_t3', ' AU02_c_t2', ' AU02_c_t1', ' AU04_c_t5', ' AU04_c_t4', ' AU04_c_t3', ' AU04_c_t2', ' AU04_c_t1', ' AU05_c_t5', ' AU05_c_t4', ' AU05_c_t3', ' AU05_c_t2', ' AU05_c_t1', ' AU06_c_t5', ' AU06_c_t4', ' AU06_c_t3', ' AU06_c_t2', ' AU06_c_t1', ' AU07_c_t5', ' AU07_c_t4', ' AU07_c_t3', ' AU07_c_t2', ' AU07_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU10_c_t5', ' AU10_c_t4', ' AU10_c_t3', ' AU10_c_t2', ' AU10_c_t1', ' AU12_c_t5', ' AU12_c_t4', ' AU12_c_t3', ' AU12_c_t2', ' AU12_c_t1', ' AU14_c_t5', ' AU14_c_t4', ' AU14_c_t3', ' AU14_c_t2', ' AU14_c_t1', ' AU15_c_t5', ' AU15_c_t4', ' AU15_c_t3', ' AU15_c_t2', ' AU15_c_t1', ' AU17_c_t5', ' AU17_c_t4', ' AU17_c_t3', ' AU17_c_t2', ' AU17_c_t1', ' AU20_c_t5', ' AU20_c_t4', ' AU20_c_t3', ' AU20_c_t2', ' AU20_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU25_c_t5', ' AU25_c_t4', ' AU25_c_t3', ' AU25_c_t2', ' AU25_c_t1', ' AU26_c_t5', ' AU26_c_t4', ' AU26_c_t3', ' AU26_c_t2', ' AU26_c_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1', 'Face_t5', 'Face_t4', 'Face_t3', 'Face_t2', 'Face_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89];0.8202160493827161;0.8165987702135392;0.7428864629876177
region_4;None;{'max_features': 'auto', 'n_estimators': 50, 'bootstrap': True, 'max_depth': 50};{'facial_features_ts': [' AU01_c', ' AU02_c', ' AU04_c', ' AU05_c', ' AU06_c', ' AU07_c', ' AU23_c', ' AU10_c', ' AU12_c', ' AU14_c', ' AU15_c', ' AU17_c', ' AU20_c', ' AU23_c', ' AU25_c', ' AU26_c'], 'speech_left_ts': ['IPU', 'talk'], 'face_ts': ['Face']};[' AU01_c_t5', ' AU01_c_t4', ' AU01_c_t3', ' AU01_c_t2', ' AU01_c_t1', ' AU02_c_t5', ' AU02_c_t4', ' AU02_c_t3', ' AU02_c_t2', ' AU02_c_t1', ' AU04_c_t5', ' AU04_c_t4', ' AU04_c_t3', ' AU04_c_t2', ' AU04_c_t1', ' AU05_c_t5', ' AU05_c_t4', ' AU05_c_t3', ' AU05_c_t2', ' AU05_c_t1', ' AU06_c_t5', ' AU06_c_t4', ' AU06_c_t3', ' AU06_c_t2', ' AU06_c_t1', ' AU07_c_t5', ' AU07_c_t4', ' AU07_c_t3', ' AU07_c_t2', ' AU07_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU10_c_t5', ' AU10_c_t4', ' AU10_c_t3', ' AU10_c_t2', ' AU10_c_t1', ' AU12_c_t5', ' AU12_c_t4', ' AU12_c_t3', ' AU12_c_t2', ' AU12_c_t1', ' AU14_c_t5', ' AU14_c_t4', ' AU14_c_t3', ' AU14_c_t2', ' AU14_c_t1', ' AU15_c_t5', ' AU15_c_t4', ' AU15_c_t3', ' AU15_c_t2', ' AU15_c_t1', ' AU17_c_t5', ' AU17_c_t4', ' AU17_c_t3', ' AU17_c_t2', ' AU17_c_t1', ' AU20_c_t5', ' AU20_c_t4', ' AU20_c_t3', ' AU20_c_t2', ' AU20_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU25_c_t5', ' AU25_c_t4', ' AU25_c_t3', ' AU25_c_t2', ' AU25_c_t1', ' AU26_c_t5', ' AU26_c_t4', ' AU26_c_t3', ' AU26_c_t2', ' AU26_c_t1', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1', 'Face_t5', 'Face_t4', 'Face_t3', 'Face_t2', 'Face_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94];0.816358024691358;0.668732230427233;0.7352077367653691
region_5;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 100};{'speech_ts': ['IPU']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1'];[0, 1, 2, 3, 4];0.7924382716049383;0.7013264333568461;0.7345038456668354
