region;dm_method;models_params;predictors;selected_predictors;selected_indices;recall;precision;fscore
region_2;None;{'max_features': 'auto', 'n_estimators': 100, 'bootstrap': True, 'max_depth': 50};{'speech_ts': ['IPU', 'talk']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', 'talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9];0.7978395061728395;0.7272218481979221;0.7514353058052246
region_2;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 10};{'speech_ts': ['IPU', 'talk'], 'speech_left_ts': ['IPU', 'talk']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', 'talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19];0.8256172839506173;0.6816438995579942;0.7467544326518685
region_2;None;{'max_features': 'auto', 'n_estimators': 10, 'bootstrap': True, 'max_depth': 10};{'speech_left_ts': ['IPU', 'talk', 'Overlap']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'Overlap_left_t2', 'Overlap_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14];0.8248456790123457;0.7521184171519828;0.7492573455795255
region_2;None;{'max_features': 'auto', 'n_estimators': 200, 'bootstrap': True, 'max_depth': 100};{'speech_ts': ['IPU', 'talk', 'Overlap']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', 'talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1', 'Overlap_t5', 'Overlap_t4', 'Overlap_t3', 'Overlap_t2', 'Overlap_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14];0.8055555555555556;0.7233462428774928;0.7498623208333945
region_2;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 10};{'speech_ts': ['IPU', 'talk'], 'speech_left_ts': ['IPU', 'talk', 'Overlap']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', 'talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'Overlap_left_t2', 'Overlap_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24];0.8248456790123457;0.6815327231993898;0.7463719886200506
region_3;None;{'max_features': 'auto', 'n_estimators': 10, 'bootstrap': True, 'max_depth': 10};{'speech_ts': ['IPU']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1'];[0, 1, 2, 3, 4];0.7615740740740741;0.670218724207051;0.6660929501623507
region_3;None;{'max_features': 'auto', 'n_estimators': 10, 'bootstrap': True, 'max_depth': 10};{'speech_left_ts': ['IPU']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1'];[0, 1, 2, 3, 4];0.7523148148148148;0.64486909770921;0.6663590745699742
region_3;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 10};{'speech_ts': ['IPU'], 'speech_left_ts': ['IPU']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9];0.7600308641975309;0.5828276960151476;0.6597374445905793
region_3;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 10};{'speech_ts': ['IPU'], 'facial_features_ts': [' AU01_c', ' AU02_c', ' AU04_c', ' AU05_c', ' AU06_c', ' AU07_c', ' AU23_c', ' AU10_c', ' AU12_c', ' AU14_c', ' AU15_c', ' AU17_c', ' AU20_c', ' AU23_c', ' AU25_c', ' AU26_c'], 'face_ts': ['Face']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', ' AU01_c_t5', ' AU01_c_t4', ' AU01_c_t3', ' AU01_c_t2', ' AU01_c_t1', ' AU02_c_t5', ' AU02_c_t4', ' AU02_c_t3', ' AU02_c_t2', ' AU02_c_t1', ' AU04_c_t5', ' AU04_c_t4', ' AU04_c_t3', ' AU04_c_t2', ' AU04_c_t1', ' AU05_c_t5', ' AU05_c_t4', ' AU05_c_t3', ' AU05_c_t2', ' AU05_c_t1', ' AU06_c_t5', ' AU06_c_t4', ' AU06_c_t3', ' AU06_c_t2', ' AU06_c_t1', ' AU07_c_t5', ' AU07_c_t4', ' AU07_c_t3', ' AU07_c_t2', ' AU07_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU10_c_t5', ' AU10_c_t4', ' AU10_c_t3', ' AU10_c_t2', ' AU10_c_t1', ' AU12_c_t5', ' AU12_c_t4', ' AU12_c_t3', ' AU12_c_t2', ' AU12_c_t1', ' AU14_c_t5', ' AU14_c_t4', ' AU14_c_t3', ' AU14_c_t2', ' AU14_c_t1', ' AU15_c_t5', ' AU15_c_t4', ' AU15_c_t3', ' AU15_c_t2', ' AU15_c_t1', ' AU17_c_t5', ' AU17_c_t4', ' AU17_c_t3', ' AU17_c_t2', ' AU17_c_t1', ' AU20_c_t5', ' AU20_c_t4', ' AU20_c_t3', ' AU20_c_t2', ' AU20_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU25_c_t5', ' AU25_c_t4', ' AU25_c_t3', ' AU25_c_t2', ' AU25_c_t1', ' AU26_c_t5', ' AU26_c_t4', ' AU26_c_t3', ' AU26_c_t2', ' AU26_c_t1', 'Face_t5', 'Face_t4', 'Face_t3', 'Face_t2', 'Face_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89];0.7631172839506173;0.6624022514393744;0.6626953076087455
region_3;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 10};{'facial_features_ts': [' AU01_c', ' AU02_c', ' AU04_c', ' AU05_c', ' AU06_c', ' AU07_c', ' AU23_c', ' AU10_c', ' AU12_c', ' AU14_c', ' AU15_c', ' AU17_c', ' AU20_c', ' AU23_c', ' AU25_c', ' AU26_c'], 'speech_left_ts': ['IPU'], 'face_ts': ['Face']};[' AU01_c_t5', ' AU01_c_t4', ' AU01_c_t3', ' AU01_c_t2', ' AU01_c_t1', ' AU02_c_t5', ' AU02_c_t4', ' AU02_c_t3', ' AU02_c_t2', ' AU02_c_t1', ' AU04_c_t5', ' AU04_c_t4', ' AU04_c_t3', ' AU04_c_t2', ' AU04_c_t1', ' AU05_c_t5', ' AU05_c_t4', ' AU05_c_t3', ' AU05_c_t2', ' AU05_c_t1', ' AU06_c_t5', ' AU06_c_t4', ' AU06_c_t3', ' AU06_c_t2', ' AU06_c_t1', ' AU07_c_t5', ' AU07_c_t4', ' AU07_c_t3', ' AU07_c_t2', ' AU07_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU10_c_t5', ' AU10_c_t4', ' AU10_c_t3', ' AU10_c_t2', ' AU10_c_t1', ' AU12_c_t5', ' AU12_c_t4', ' AU12_c_t3', ' AU12_c_t2', ' AU12_c_t1', ' AU14_c_t5', ' AU14_c_t4', ' AU14_c_t3', ' AU14_c_t2', ' AU14_c_t1', ' AU15_c_t5', ' AU15_c_t4', ' AU15_c_t3', ' AU15_c_t2', ' AU15_c_t1', ' AU17_c_t5', ' AU17_c_t4', ' AU17_c_t3', ' AU17_c_t2', ' AU17_c_t1', ' AU20_c_t5', ' AU20_c_t4', ' AU20_c_t3', ' AU20_c_t2', ' AU20_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU25_c_t5', ' AU25_c_t4', ' AU25_c_t3', ' AU25_c_t2', ' AU25_c_t1', ' AU26_c_t5', ' AU26_c_t4', ' AU26_c_t3', ' AU26_c_t2', ' AU26_c_t1', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'Face_t5', 'Face_t4', 'Face_t3', 'Face_t2', 'Face_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89];0.7631172839506173;0.6855151033777876;0.6655128791641919
region_3;None;{'max_features': 'auto', 'n_estimators': 50, 'bootstrap': True, 'max_depth': 5};{'speech_left_ts': ['talk']};['talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1'];[0, 1, 2, 3, 4];0.7638888888888888;0.5835262345679012;0.6616360454943132
region_3;None;{'max_features': 'auto', 'n_estimators': 10, 'bootstrap': True, 'max_depth': 100};{'speech_ts': ['talk']};['talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1'];[0, 1, 2, 3, 4];0.7623456790123457;0.5832474669414391;0.6608776026464293
region_3;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 10};{'speech_ts': ['talk'], 'speech_left_ts': ['talk']};['talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9];0.7600308641975309;0.6804331672348981;0.6730826904355849
region_3;None;{'max_features': 'auto', 'n_estimators': 10, 'bootstrap': True, 'max_depth': 50};{'speech_left_ts': ['IPU', 'talk']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9];0.7253086419753086;0.6478031464157992;0.6712365032708847
region_3;None;{'max_features': 'auto', 'n_estimators': 100, 'bootstrap': True, 'max_depth': 100};{'speech_ts': ['IPU', 'talk']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', 'talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9];0.7137345679012346;0.6491360930270477;0.6711528788827659
region_3;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 10};{'speech_ts': ['IPU', 'talk'], 'speech_left_ts': ['IPU', 'talk']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', 'talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19];0.7631172839506173;0.5833869583869584;0.6612569900316072
region_3;None;{'max_features': 'auto', 'n_estimators': 10, 'bootstrap': True, 'max_depth': 100};{'speech_left_ts': ['IPU', 'talk', 'Overlap']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'Overlap_left_t2', 'Overlap_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14];0.7229938271604939;0.6427668492529954;0.6680231245814234
region_3;None;{'max_features': 'auto', 'n_estimators': 10, 'bootstrap': True, 'max_depth': 50};{'speech_ts': ['IPU', 'talk', 'Overlap']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', 'talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1', 'Overlap_t5', 'Overlap_t4', 'Overlap_t3', 'Overlap_t2', 'Overlap_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14];0.7214506172839507;0.6428258435119847;0.6679402651180438
region_3;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 10};{'speech_ts': ['IPU', 'talk'], 'speech_left_ts': ['IPU', 'talk', 'Overlap']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', 'talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'Overlap_left_t2', 'Overlap_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24];0.7615740740740741;0.6306416214820553;0.6619256282266527
region_4;None;{'max_features': 'auto', 'n_estimators': 50, 'bootstrap': True, 'max_depth': 5};{'speech_ts': ['IPU']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1'];[0, 1, 2, 3, 4];0.8194444444444444;0.6714891975308642;0.7381255301102629
region_4;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 10};{'speech_ts': ['IPU'], 'facial_features_ts': [' AU01_c', ' AU02_c', ' AU04_c', ' AU05_c', ' AU06_c', ' AU07_c', ' AU23_c', ' AU10_c', ' AU12_c', ' AU14_c', ' AU15_c', ' AU17_c', ' AU20_c', ' AU23_c', ' AU25_c', ' AU26_c'], 'face_ts': ['Face']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', ' AU01_c_t5', ' AU01_c_t4', ' AU01_c_t3', ' AU01_c_t2', ' AU01_c_t1', ' AU02_c_t5', ' AU02_c_t4', ' AU02_c_t3', ' AU02_c_t2', ' AU02_c_t1', ' AU04_c_t5', ' AU04_c_t4', ' AU04_c_t3', ' AU04_c_t2', ' AU04_c_t1', ' AU05_c_t5', ' AU05_c_t4', ' AU05_c_t3', ' AU05_c_t2', ' AU05_c_t1', ' AU06_c_t5', ' AU06_c_t4', ' AU06_c_t3', ' AU06_c_t2', ' AU06_c_t1', ' AU07_c_t5', ' AU07_c_t4', ' AU07_c_t3', ' AU07_c_t2', ' AU07_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU10_c_t5', ' AU10_c_t4', ' AU10_c_t3', ' AU10_c_t2', ' AU10_c_t1', ' AU12_c_t5', ' AU12_c_t4', ' AU12_c_t3', ' AU12_c_t2', ' AU12_c_t1', ' AU14_c_t5', ' AU14_c_t4', ' AU14_c_t3', ' AU14_c_t2', ' AU14_c_t1', ' AU15_c_t5', ' AU15_c_t4', ' AU15_c_t3', ' AU15_c_t2', ' AU15_c_t1', ' AU17_c_t5', ' AU17_c_t4', ' AU17_c_t3', ' AU17_c_t2', ' AU17_c_t1', ' AU20_c_t5', ' AU20_c_t4', ' AU20_c_t3', ' AU20_c_t2', ' AU20_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU25_c_t5', ' AU25_c_t4', ' AU25_c_t3', ' AU25_c_t2', ' AU25_c_t1', ' AU26_c_t5', ' AU26_c_t4', ' AU26_c_t3', ' AU26_c_t2', ' AU26_c_t1', 'Face_t5', 'Face_t4', 'Face_t3', 'Face_t2', 'Face_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89];0.8202160493827161;0.8525632775632775;0.7399753362801414
region_4;None;{'max_features': 'auto', 'n_estimators': 50, 'bootstrap': True, 'max_depth': 10};{'speech_left_ts': ['talk']};['talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1'];[0, 1, 2, 3, 4];0.8194444444444444;0.6714891975308642;0.7381255301102629
region_4;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 10};{'speech_left_ts': ['IPU', 'talk']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9];0.8194444444444444;0.6714891975308642;0.7381255301102629
region_4;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 10};{'facial_features_ts': [' AU01_c', ' AU02_c', ' AU04_c', ' AU05_c', ' AU06_c', ' AU07_c', ' AU23_c', ' AU10_c', ' AU12_c', ' AU14_c', ' AU15_c', ' AU17_c', ' AU20_c', ' AU23_c', ' AU25_c', ' AU26_c'], 'speech_left_ts': ['talk'], 'face_ts': ['Face']};[' AU01_c_t5', ' AU01_c_t4', ' AU01_c_t3', ' AU01_c_t2', ' AU01_c_t1', ' AU02_c_t5', ' AU02_c_t4', ' AU02_c_t3', ' AU02_c_t2', ' AU02_c_t1', ' AU04_c_t5', ' AU04_c_t4', ' AU04_c_t3', ' AU04_c_t2', ' AU04_c_t1', ' AU05_c_t5', ' AU05_c_t4', ' AU05_c_t3', ' AU05_c_t2', ' AU05_c_t1', ' AU06_c_t5', ' AU06_c_t4', ' AU06_c_t3', ' AU06_c_t2', ' AU06_c_t1', ' AU07_c_t5', ' AU07_c_t4', ' AU07_c_t3', ' AU07_c_t2', ' AU07_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU10_c_t5', ' AU10_c_t4', ' AU10_c_t3', ' AU10_c_t2', ' AU10_c_t1', ' AU12_c_t5', ' AU12_c_t4', ' AU12_c_t3', ' AU12_c_t2', ' AU12_c_t1', ' AU14_c_t5', ' AU14_c_t4', ' AU14_c_t3', ' AU14_c_t2', ' AU14_c_t1', ' AU15_c_t5', ' AU15_c_t4', ' AU15_c_t3', ' AU15_c_t2', ' AU15_c_t1', ' AU17_c_t5', ' AU17_c_t4', ' AU17_c_t3', ' AU17_c_t2', ' AU17_c_t1', ' AU20_c_t5', ' AU20_c_t4', ' AU20_c_t3', ' AU20_c_t2', ' AU20_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU25_c_t5', ' AU25_c_t4', ' AU25_c_t3', ' AU25_c_t2', ' AU25_c_t1', ' AU26_c_t5', ' AU26_c_t4', ' AU26_c_t3', ' AU26_c_t2', ' AU26_c_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1', 'Face_t5', 'Face_t4', 'Face_t3', 'Face_t2', 'Face_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89];0.8186728395061729;0.6713749463749463;0.7377433649177391
region_4;None;{'max_features': 'auto', 'n_estimators': 300, 'bootstrap': True, 'max_depth': 10};{'facial_features_ts': [' AU01_c', ' AU02_c', ' AU04_c', ' AU05_c', ' AU06_c', ' AU07_c', ' AU23_c', ' AU10_c', ' AU12_c', ' AU14_c', ' AU15_c', ' AU17_c', ' AU20_c', ' AU23_c', ' AU25_c', ' AU26_c'], 'speech_left_ts': ['IPU', 'talk'], 'face_ts': ['Face']};[' AU01_c_t5', ' AU01_c_t4', ' AU01_c_t3', ' AU01_c_t2', ' AU01_c_t1', ' AU02_c_t5', ' AU02_c_t4', ' AU02_c_t3', ' AU02_c_t2', ' AU02_c_t1', ' AU04_c_t5', ' AU04_c_t4', ' AU04_c_t3', ' AU04_c_t2', ' AU04_c_t1', ' AU05_c_t5', ' AU05_c_t4', ' AU05_c_t3', ' AU05_c_t2', ' AU05_c_t1', ' AU06_c_t5', ' AU06_c_t4', ' AU06_c_t3', ' AU06_c_t2', ' AU06_c_t1', ' AU07_c_t5', ' AU07_c_t4', ' AU07_c_t3', ' AU07_c_t2', ' AU07_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU10_c_t5', ' AU10_c_t4', ' AU10_c_t3', ' AU10_c_t2', ' AU10_c_t1', ' AU12_c_t5', ' AU12_c_t4', ' AU12_c_t3', ' AU12_c_t2', ' AU12_c_t1', ' AU14_c_t5', ' AU14_c_t4', ' AU14_c_t3', ' AU14_c_t2', ' AU14_c_t1', ' AU15_c_t5', ' AU15_c_t4', ' AU15_c_t3', ' AU15_c_t2', ' AU15_c_t1', ' AU17_c_t5', ' AU17_c_t4', ' AU17_c_t3', ' AU17_c_t2', ' AU17_c_t1', ' AU20_c_t5', ' AU20_c_t4', ' AU20_c_t3', ' AU20_c_t2', ' AU20_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU25_c_t5', ' AU25_c_t4', ' AU25_c_t3', ' AU25_c_t2', ' AU25_c_t1', ' AU26_c_t5', ' AU26_c_t4', ' AU26_c_t3', ' AU26_c_t2', ' AU26_c_t1', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1', 'Face_t5', 'Face_t4', 'Face_t3', 'Face_t2', 'Face_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94];0.8194444444444444;0.6714891975308642;0.7381255301102629
region_5;None;{'max_features': 'auto', 'n_estimators': 200, 'bootstrap': True, 'max_depth': 50};{'speech_ts': ['IPU']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1'];[0, 1, 2, 3, 4];0.7862654320987654;0.7318826668241873;0.7477219939701316
