region;dm_method;models_params;predictors;selected_predictors;selected_indices;recall;precision;fscore
region_2;None;{'solver': 'liblinear', 'C': 0.7};{'speech_left_ts': ['IPU', 'talk', 'Overlap']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'Overlap_left_t2', 'Overlap_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14];0.8256172839506173;0.6816438995579942;0.7467544326518685
region_2;None;{'solver': 'lbfgs', 'C': 0.9};{'speech_ts': ['IPU', 'talk', 'Overlap']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', 'talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1', 'Overlap_t5', 'Overlap_t4', 'Overlap_t3', 'Overlap_t2', 'Overlap_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14];0.8256172839506173;0.6816438995579942;0.7467544326518685
region_2;None;{'solver': 'lbfgs', 'C': 0.9};{'speech_ts': ['IPU', 'talk'], 'speech_left_ts': ['IPU', 'talk', 'Overlap']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', 'talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'Overlap_left_t2', 'Overlap_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24];0.8256172839506173;0.6816438995579942;0.7467544326518685
region_3;None;{'solver': 'lbfgs', 'C': 0.7};{'speech_ts': ['IPU']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1'];[0, 1, 2, 3, 4];0.7638888888888888;0.5835262345679012;0.6616360454943132
region_3;None;{'solver': 'lbfgs', 'C': 0.9};{'speech_left_ts': ['IPU']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1'];[0, 1, 2, 3, 4];0.7638888888888888;0.5835262345679012;0.6616360454943132
region_3;None;{'solver': 'lbfgs', 'C': 0.9};{'speech_ts': ['IPU'], 'speech_left_ts': ['IPU']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9];0.7638888888888888;0.5835262345679012;0.6616360454943132
region_3;None;{'solver': 'lbfgs', 'C': 0.9};{'speech_ts': ['IPU'], 'facial_features_ts': [' AU01_c', ' AU02_c', ' AU04_c', ' AU05_c', ' AU06_c', ' AU07_c', ' AU23_c', ' AU10_c', ' AU12_c', ' AU14_c', ' AU15_c', ' AU17_c', ' AU20_c', ' AU23_c', ' AU25_c', ' AU26_c'], 'face_ts': ['Face']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', ' AU01_c_t5', ' AU01_c_t4', ' AU01_c_t3', ' AU01_c_t2', ' AU01_c_t1', ' AU02_c_t5', ' AU02_c_t4', ' AU02_c_t3', ' AU02_c_t2', ' AU02_c_t1', ' AU04_c_t5', ' AU04_c_t4', ' AU04_c_t3', ' AU04_c_t2', ' AU04_c_t1', ' AU05_c_t5', ' AU05_c_t4', ' AU05_c_t3', ' AU05_c_t2', ' AU05_c_t1', ' AU06_c_t5', ' AU06_c_t4', ' AU06_c_t3', ' AU06_c_t2', ' AU06_c_t1', ' AU07_c_t5', ' AU07_c_t4', ' AU07_c_t3', ' AU07_c_t2', ' AU07_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU10_c_t5', ' AU10_c_t4', ' AU10_c_t3', ' AU10_c_t2', ' AU10_c_t1', ' AU12_c_t5', ' AU12_c_t4', ' AU12_c_t3', ' AU12_c_t2', ' AU12_c_t1', ' AU14_c_t5', ' AU14_c_t4', ' AU14_c_t3', ' AU14_c_t2', ' AU14_c_t1', ' AU15_c_t5', ' AU15_c_t4', ' AU15_c_t3', ' AU15_c_t2', ' AU15_c_t1', ' AU17_c_t5', ' AU17_c_t4', ' AU17_c_t3', ' AU17_c_t2', ' AU17_c_t1', ' AU20_c_t5', ' AU20_c_t4', ' AU20_c_t3', ' AU20_c_t2', ' AU20_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU25_c_t5', ' AU25_c_t4', ' AU25_c_t3', ' AU25_c_t2', ' AU25_c_t1', ' AU26_c_t5', ' AU26_c_t4', ' AU26_c_t3', ' AU26_c_t2', ' AU26_c_t1', 'Face_t5', 'Face_t4', 'Face_t3', 'Face_t2', 'Face_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89];0.7600308641975309;0.5828276960151476;0.6597374445905793
region_3;None;{'solver': 'lbfgs', 'C': 0.9};{'facial_features_ts': [' AU01_c', ' AU02_c', ' AU04_c', ' AU05_c', ' AU06_c', ' AU07_c', ' AU23_c', ' AU10_c', ' AU12_c', ' AU14_c', ' AU15_c', ' AU17_c', ' AU20_c', ' AU23_c', ' AU25_c', ' AU26_c'], 'speech_left_ts': ['IPU'], 'face_ts': ['Face']};[' AU01_c_t5', ' AU01_c_t4', ' AU01_c_t3', ' AU01_c_t2', ' AU01_c_t1', ' AU02_c_t5', ' AU02_c_t4', ' AU02_c_t3', ' AU02_c_t2', ' AU02_c_t1', ' AU04_c_t5', ' AU04_c_t4', ' AU04_c_t3', ' AU04_c_t2', ' AU04_c_t1', ' AU05_c_t5', ' AU05_c_t4', ' AU05_c_t3', ' AU05_c_t2', ' AU05_c_t1', ' AU06_c_t5', ' AU06_c_t4', ' AU06_c_t3', ' AU06_c_t2', ' AU06_c_t1', ' AU07_c_t5', ' AU07_c_t4', ' AU07_c_t3', ' AU07_c_t2', ' AU07_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU10_c_t5', ' AU10_c_t4', ' AU10_c_t3', ' AU10_c_t2', ' AU10_c_t1', ' AU12_c_t5', ' AU12_c_t4', ' AU12_c_t3', ' AU12_c_t2', ' AU12_c_t1', ' AU14_c_t5', ' AU14_c_t4', ' AU14_c_t3', ' AU14_c_t2', ' AU14_c_t1', ' AU15_c_t5', ' AU15_c_t4', ' AU15_c_t3', ' AU15_c_t2', ' AU15_c_t1', ' AU17_c_t5', ' AU17_c_t4', ' AU17_c_t3', ' AU17_c_t2', ' AU17_c_t1', ' AU20_c_t5', ' AU20_c_t4', ' AU20_c_t3', ' AU20_c_t2', ' AU20_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU25_c_t5', ' AU25_c_t4', ' AU25_c_t3', ' AU25_c_t2', ' AU25_c_t1', ' AU26_c_t5', ' AU26_c_t4', ' AU26_c_t3', ' AU26_c_t2', ' AU26_c_t1', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'Face_t5', 'Face_t4', 'Face_t3', 'Face_t2', 'Face_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89];0.7623456790123457;0.6625753660637381;0.6637239466186834
region_3;None;{'solver': 'lbfgs', 'C': 1};{'speech_left_ts': ['talk']};['talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1'];[0, 1, 2, 3, 4];0.7638888888888888;0.5835262345679012;0.6616360454943132
region_3;None;{'solver': 'lbfgs', 'C': 1};{'speech_ts': ['talk']};['talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1'];[0, 1, 2, 3, 4];0.7638888888888888;0.5835262345679012;0.6616360454943132
region_3;None;{'solver': 'lbfgs', 'C': 0.9};{'speech_ts': ['talk'], 'speech_left_ts': ['talk']};['talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9];0.7638888888888888;0.5835262345679012;0.6616360454943132
region_3;None;{'solver': 'lbfgs', 'C': 1};{'speech_left_ts': ['IPU', 'talk']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9];0.7638888888888888;0.5835262345679012;0.6616360454943132
region_3;None;{'solver': 'liblinear', 'C': 1};{'speech_ts': ['IPU', 'talk']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', 'talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9];0.7638888888888888;0.5835262345679012;0.6616360454943132
region_3;None;{'solver': 'lbfgs', 'C': 0.9};{'speech_ts': ['IPU', 'talk'], 'speech_left_ts': ['IPU', 'talk']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', 'talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19];0.7631172839506173;0.5833869583869584;0.6612569900316072
region_3;None;{'solver': 'lbfgs', 'C': 1};{'speech_left_ts': ['IPU', 'talk', 'Overlap']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'Overlap_left_t2', 'Overlap_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14];0.7638888888888888;0.5835262345679012;0.6616360454943132
region_3;None;{'solver': 'lbfgs', 'C': 1};{'speech_ts': ['IPU', 'talk', 'Overlap']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', 'talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1', 'Overlap_t5', 'Overlap_t4', 'Overlap_t3', 'Overlap_t2', 'Overlap_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14];0.7638888888888888;0.5835262345679012;0.6616360454943132
region_3;None;{'solver': 'lbfgs', 'C': 0.9};{'speech_ts': ['IPU', 'talk'], 'speech_left_ts': ['IPU', 'talk', 'Overlap']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', 'talk_t5', 'talk_t4', 'talk_t3', 'talk_t2', 'talk_t1', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1', 'Overlap_left_t5', 'Overlap_left_t4', 'Overlap_left_t3', 'Overlap_left_t2', 'Overlap_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24];0.7631172839506173;0.5833869583869584;0.6612569900316072
region_4;None;{'solver': 'lbfgs', 'C': 1};{'speech_ts': ['IPU']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1'];[0, 1, 2, 3, 4];0.8194444444444444;0.6714891975308642;0.7381255301102629
region_4;None;{'solver': 'lbfgs', 'C': 0.9};{'speech_ts': ['IPU'], 'facial_features_ts': [' AU01_c', ' AU02_c', ' AU04_c', ' AU05_c', ' AU06_c', ' AU07_c', ' AU23_c', ' AU10_c', ' AU12_c', ' AU14_c', ' AU15_c', ' AU17_c', ' AU20_c', ' AU23_c', ' AU25_c', ' AU26_c'], 'face_ts': ['Face']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', ' AU01_c_t5', ' AU01_c_t4', ' AU01_c_t3', ' AU01_c_t2', ' AU01_c_t1', ' AU02_c_t5', ' AU02_c_t4', ' AU02_c_t3', ' AU02_c_t2', ' AU02_c_t1', ' AU04_c_t5', ' AU04_c_t4', ' AU04_c_t3', ' AU04_c_t2', ' AU04_c_t1', ' AU05_c_t5', ' AU05_c_t4', ' AU05_c_t3', ' AU05_c_t2', ' AU05_c_t1', ' AU06_c_t5', ' AU06_c_t4', ' AU06_c_t3', ' AU06_c_t2', ' AU06_c_t1', ' AU07_c_t5', ' AU07_c_t4', ' AU07_c_t3', ' AU07_c_t2', ' AU07_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU10_c_t5', ' AU10_c_t4', ' AU10_c_t3', ' AU10_c_t2', ' AU10_c_t1', ' AU12_c_t5', ' AU12_c_t4', ' AU12_c_t3', ' AU12_c_t2', ' AU12_c_t1', ' AU14_c_t5', ' AU14_c_t4', ' AU14_c_t3', ' AU14_c_t2', ' AU14_c_t1', ' AU15_c_t5', ' AU15_c_t4', ' AU15_c_t3', ' AU15_c_t2', ' AU15_c_t1', ' AU17_c_t5', ' AU17_c_t4', ' AU17_c_t3', ' AU17_c_t2', ' AU17_c_t1', ' AU20_c_t5', ' AU20_c_t4', ' AU20_c_t3', ' AU20_c_t2', ' AU20_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU25_c_t5', ' AU25_c_t4', ' AU25_c_t3', ' AU25_c_t2', ' AU25_c_t1', ' AU26_c_t5', ' AU26_c_t4', ' AU26_c_t3', ' AU26_c_t2', ' AU26_c_t1', 'Face_t5', 'Face_t4', 'Face_t3', 'Face_t2', 'Face_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89];0.8171296296296297;0.7076620191066356;0.7384188913408266
region_4;None;{'solver': 'lbfgs', 'C': 1};{'speech_left_ts': ['talk']};['talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1'];[0, 1, 2, 3, 4];0.8194444444444444;0.6714891975308642;0.7381255301102629
region_4;None;{'solver': 'lbfgs', 'C': 0.9};{'speech_left_ts': ['IPU', 'talk']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9];0.8194444444444444;0.6714891975308642;0.7381255301102629
region_4;None;{'solver': 'lbfgs', 'C': 0.9};{'facial_features_ts': [' AU01_c', ' AU02_c', ' AU04_c', ' AU05_c', ' AU06_c', ' AU07_c', ' AU23_c', ' AU10_c', ' AU12_c', ' AU14_c', ' AU15_c', ' AU17_c', ' AU20_c', ' AU23_c', ' AU25_c', ' AU26_c'], 'speech_left_ts': ['talk'], 'face_ts': ['Face']};[' AU01_c_t5', ' AU01_c_t4', ' AU01_c_t3', ' AU01_c_t2', ' AU01_c_t1', ' AU02_c_t5', ' AU02_c_t4', ' AU02_c_t3', ' AU02_c_t2', ' AU02_c_t1', ' AU04_c_t5', ' AU04_c_t4', ' AU04_c_t3', ' AU04_c_t2', ' AU04_c_t1', ' AU05_c_t5', ' AU05_c_t4', ' AU05_c_t3', ' AU05_c_t2', ' AU05_c_t1', ' AU06_c_t5', ' AU06_c_t4', ' AU06_c_t3', ' AU06_c_t2', ' AU06_c_t1', ' AU07_c_t5', ' AU07_c_t4', ' AU07_c_t3', ' AU07_c_t2', ' AU07_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU10_c_t5', ' AU10_c_t4', ' AU10_c_t3', ' AU10_c_t2', ' AU10_c_t1', ' AU12_c_t5', ' AU12_c_t4', ' AU12_c_t3', ' AU12_c_t2', ' AU12_c_t1', ' AU14_c_t5', ' AU14_c_t4', ' AU14_c_t3', ' AU14_c_t2', ' AU14_c_t1', ' AU15_c_t5', ' AU15_c_t4', ' AU15_c_t3', ' AU15_c_t2', ' AU15_c_t1', ' AU17_c_t5', ' AU17_c_t4', ' AU17_c_t3', ' AU17_c_t2', ' AU17_c_t1', ' AU20_c_t5', ' AU20_c_t4', ' AU20_c_t3', ' AU20_c_t2', ' AU20_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU25_c_t5', ' AU25_c_t4', ' AU25_c_t3', ' AU25_c_t2', ' AU25_c_t1', ' AU26_c_t5', ' AU26_c_t4', ' AU26_c_t3', ' AU26_c_t2', ' AU26_c_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1', 'Face_t5', 'Face_t4', 'Face_t3', 'Face_t2', 'Face_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89];0.8179012345679012;0.6712605186330071;0.7373608753065459
region_4;None;{'solver': 'lbfgs', 'C': 0.9};{'facial_features_ts': [' AU01_c', ' AU02_c', ' AU04_c', ' AU05_c', ' AU06_c', ' AU07_c', ' AU23_c', ' AU10_c', ' AU12_c', ' AU14_c', ' AU15_c', ' AU17_c', ' AU20_c', ' AU23_c', ' AU25_c', ' AU26_c'], 'speech_left_ts': ['IPU', 'talk'], 'face_ts': ['Face']};[' AU01_c_t5', ' AU01_c_t4', ' AU01_c_t3', ' AU01_c_t2', ' AU01_c_t1', ' AU02_c_t5', ' AU02_c_t4', ' AU02_c_t3', ' AU02_c_t2', ' AU02_c_t1', ' AU04_c_t5', ' AU04_c_t4', ' AU04_c_t3', ' AU04_c_t2', ' AU04_c_t1', ' AU05_c_t5', ' AU05_c_t4', ' AU05_c_t3', ' AU05_c_t2', ' AU05_c_t1', ' AU06_c_t5', ' AU06_c_t4', ' AU06_c_t3', ' AU06_c_t2', ' AU06_c_t1', ' AU07_c_t5', ' AU07_c_t4', ' AU07_c_t3', ' AU07_c_t2', ' AU07_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU10_c_t5', ' AU10_c_t4', ' AU10_c_t3', ' AU10_c_t2', ' AU10_c_t1', ' AU12_c_t5', ' AU12_c_t4', ' AU12_c_t3', ' AU12_c_t2', ' AU12_c_t1', ' AU14_c_t5', ' AU14_c_t4', ' AU14_c_t3', ' AU14_c_t2', ' AU14_c_t1', ' AU15_c_t5', ' AU15_c_t4', ' AU15_c_t3', ' AU15_c_t2', ' AU15_c_t1', ' AU17_c_t5', ' AU17_c_t4', ' AU17_c_t3', ' AU17_c_t2', ' AU17_c_t1', ' AU20_c_t5', ' AU20_c_t4', ' AU20_c_t3', ' AU20_c_t2', ' AU20_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU25_c_t5', ' AU25_c_t4', ' AU25_c_t3', ' AU25_c_t2', ' AU25_c_t1', ' AU26_c_t5', ' AU26_c_t4', ' AU26_c_t3', ' AU26_c_t2', ' AU26_c_t1', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1', 'Face_t5', 'Face_t4', 'Face_t3', 'Face_t2', 'Face_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94];0.8186728395061729;0.731964853484575;0.7391976552865048
region_5;None;{'solver': 'lbfgs', 'C': 1};{'speech_ts': ['IPU']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1'];[0, 1, 2, 3, 4];0.8070987654320988;0.7349950655985138;0.7345233845098079
region_5;None;{'solver': 'lbfgs', 'C': 0.9};{'speech_ts': ['IPU'], 'facial_features_ts': [' AU01_c', ' AU02_c', ' AU04_c', ' AU05_c', ' AU06_c', ' AU07_c', ' AU23_c', ' AU10_c', ' AU12_c', ' AU14_c', ' AU15_c', ' AU17_c', ' AU20_c', ' AU23_c', ' AU25_c', ' AU26_c'], 'face_ts': ['Face']};['IPU_t5', 'IPU_t4', 'IPU_t3', 'IPU_t2', 'IPU_t1', ' AU01_c_t5', ' AU01_c_t4', ' AU01_c_t3', ' AU01_c_t2', ' AU01_c_t1', ' AU02_c_t5', ' AU02_c_t4', ' AU02_c_t3', ' AU02_c_t2', ' AU02_c_t1', ' AU04_c_t5', ' AU04_c_t4', ' AU04_c_t3', ' AU04_c_t2', ' AU04_c_t1', ' AU05_c_t5', ' AU05_c_t4', ' AU05_c_t3', ' AU05_c_t2', ' AU05_c_t1', ' AU06_c_t5', ' AU06_c_t4', ' AU06_c_t3', ' AU06_c_t2', ' AU06_c_t1', ' AU07_c_t5', ' AU07_c_t4', ' AU07_c_t3', ' AU07_c_t2', ' AU07_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU10_c_t5', ' AU10_c_t4', ' AU10_c_t3', ' AU10_c_t2', ' AU10_c_t1', ' AU12_c_t5', ' AU12_c_t4', ' AU12_c_t3', ' AU12_c_t2', ' AU12_c_t1', ' AU14_c_t5', ' AU14_c_t4', ' AU14_c_t3', ' AU14_c_t2', ' AU14_c_t1', ' AU15_c_t5', ' AU15_c_t4', ' AU15_c_t3', ' AU15_c_t2', ' AU15_c_t1', ' AU17_c_t5', ' AU17_c_t4', ' AU17_c_t3', ' AU17_c_t2', ' AU17_c_t1', ' AU20_c_t5', ' AU20_c_t4', ' AU20_c_t3', ' AU20_c_t2', ' AU20_c_t1', ' AU23_c_t5', ' AU23_c_t4', ' AU23_c_t3', ' AU23_c_t2', ' AU23_c_t1', ' AU25_c_t5', ' AU25_c_t4', ' AU25_c_t3', ' AU25_c_t2', ' AU25_c_t1', ' AU26_c_t5', ' AU26_c_t4', ' AU26_c_t3', ' AU26_c_t2', ' AU26_c_t1', 'Face_t5', 'Face_t4', 'Face_t3', 'Face_t2', 'Face_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89];0.8094135802469136;0.7546769489564422;0.7454382300239517
region_5;None;{'solver': 'lbfgs', 'C': 1};{'speech_left_ts': ['talk']};['talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1'];[0, 1, 2, 3, 4];0.8101851851851852;0.6564000342935529;0.7252297054087337
region_5;None;{'solver': 'lbfgs', 'C': 0.9};{'speech_left_ts': ['IPU', 'talk']};['IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3', 'IPU_left_t2', 'IPU_left_t1', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3', 'talk_left_t2', 'talk_left_t1'];[0, 1, 2, 3, 4, 5, 6, 7, 8, 9];0.8101851851851852;0.6564000342935529;0.7252297054087337
